Matchup, Winner, Remaining Health
30--36,36,11
30--37,37,21
30--38,38,31
30--39,39,41
30--40,40,51
30--41,41,61
30--42,42,71
30--43,43,81
30--44,44,91
30--45,45,101
30--46,46,111
30--47,47,121
30--48,48,131
30--49,49,141
30--50,50,151
30--51,51,161
30--52,52,171
30--53,53,181
30--54,54,191
30--55,55,201
30--56,56,211
30--57,57,221
30--58,58,231
30--59,59,241
30--60,60,251
31--1,31,311
31--2,31,311
31--3,31,311
31--4,31,311
31--5,31,261
31--6,31,261
31--7,31,261
31--8,31,261
31--9,31,261
31--10,31,211
31--11,31,211
31--12,31,211
31--13,31,211
31--14,31,211
31--15,31,161
31--16,31,161
31--17,31,161
31--18,31,161
31--19,31,161
31--20,31,111
31--21,31,111
31--22,31,111
31--23,31,111
31--24,31,111
31--25,31,61
31--26,31,61
31--27,31,61
31--28,31,61
31--29,31,61
31--30,31,11
31--32,31,11
31--33,31,11
31--34,31,11
31--35,35,1
31--36,36,11
31--37,37,21
31--38,38,31
31--39,39,41
31--40,40,51
31--41,41,61
31--42,42,71
31--43,43,81
31--44,44,91
31--45,45,101
31--46,46,111
31--47,47,121
31--48,48,131
31--49,49,141
31--50,50,151
31--51,51,161
31--52,52,171
31--53,53,181
31--54,54,191
31--55,55,201
31--56,56,211
31--57,57,221
31--58,58,231
31--59,59,241
31--60,60,251
32--1,32,321
32--2,32,321
32--3,32,321
32--4,32,321
32--5,32,271
32--6,32,271
32--7,32,271
32--8,32,271
32--9,32,271
32--10,32,221
32--11,32,221
32--12,32,221
32--13,32,221
32--14,32,221
32--15,32,171
32--16,32,171
32--17,32,171
32--18,32,171
32--19,32,171
32--20,32,121
32--21,32,121
32--22,32,121
32--23,32,121
32--24,32,121
32--25,32,71
32--26,32,71
32--27,32,71
32--28,32,71
32--29,32,71
32--30,32,21
32--31,32,21
32--33,32,21
32--34,32,21
32--35,35,1
32--36,36,11
32--37,37,21
32--38,38,31
32--39,39,41
32--40,40,51
32--41,41,61
32--42,42,71
32--43,43,81
32--44,44,91
32--45,45,101
32--46,46,111
32--47,47,121
32--48,48,131
32--49,49,141
32--50,50,151
32--51,51,161
32--52,52,171
32--53,53,181
32--54,54,191
32--55,55,201
32--56,56,211
32--57,57,221
32--58,58,231
32--59,59,241
32--60,60,251
33--1,33,331
33--2,33,331
33--3,33,331
33--4,33,331
33--5,33,281
33--6,33,281
33--7,33,281
33--8,33,281
33--9,33,281
33--10,33,231
33--11,33,231
33--12,33,231
33--13,33,231
33--14,33,231
33--15,33,181
33--16,33,181
33--17,33,181
33--18,33,181
33--19,33,181
33--20,33,131
33--21,33,131
33--22,33,131
33--23,33,131
33--24,33,131
33--25,33,81
33--26,33,81
33--27,33,81
33--28,33,81
33--29,33,81
33--30,33,31
33--31,33,31
33--32,33,31
33--34,33,31
33--35,35,1
33--36,36,11
33--37,37,21
33--38,38,31
33--39,39,41
33--40,40,51
33--41,41,61
33--42,42,71
33--43,43,81
33--44,44,91
33--45,45,101
33--46,46,111
33--47,47,121
33--48,48,131
33--49,49,141
33--50,50,151
33--51,51,161
33--52,52,171
33--53,53,181
33--54,54,191
33--55,55,201
33--56,56,211
33--57,57,221
33--58,58,231
33--59,59,241
33--60,60,251
34--1,34,341
34--2,34,341
34--3,34,341
34--4,34,341
34--5,34,291
34--6,34,291
34--7,34,291
34--8,34,291
34--9,34,291
34--10,34,241
34--11,34,241
34--12,34,241
34--13,34,241
34--14,34,241
34--15,34,191
34--16,34,191
34--17,34,191
34--18,34,191
34--19,34,191
34--20,34,141
34--21,34,141
34--22,34,141
34--23,34,141
34--24,34,141
34--25,34,91
34--26,34,91
34--27,34,91
34--28,34,91
34--29,34,91
34--30,34,41
34--31,34,41
34--32,34,41
34--33,34,41
34--35,35,1
34--36,36,11
34--37,37,21
34--38,38,31
34--39,39,41
34--40,40,51
34--41,41,61
34--42,42,71
34--43,43,81
34--44,44,91
34--45,45,101
34--46,46,111
34--47,47,121
34--48,48,131
34--49,49,141
34--50,50,151
34--51,51,161
34--52,52,171
34--53,53,181
34--54,54,191
34--55,55,201
34--56,56,211
34--57,57,221
34--58,58,231
34--59,59,241
34--60,60,251
35--1,35,351
35--2,35,351
35--3,35,351
35--4,35,351
35--5,35,301
35--6,35,301
35--7,35,301
35--8,35,301
35--9,35,301
35--10,35,251
35--11,35,251
35--12,35,251
35--13,35,251
35--14,35,251
35--15,35,201
35--16,35,201
35--17,35,201
35--18,35,201
35--19,35,201
35--20,35,151
35--21,35,151
35--22,35,151
35--23,35,151
35--24,35,151
35--25,35,101
35--26,35,101
35--27,35,101
35--28,35,101
35--29,35,101
35--30,35,51
35--31,35,51
35--32,35,51
35--33,35,51
35--34,35,51
35--36,35,1
35--37,35,1
35--38,35,1
35--39,35,1
35--40,40,1
35--41,41,11
35--42,42,21
35--43,43,31
35--44,44,41
35--45,45,51
35--46,46,61
35--47,47,71
35--48,48,81
35--49,49,91
35--50,50,101
35--51,51,111
35--52,52,121
35--53,53,131
35--54,54,141
35--55,55,151
35--56,56,161
35--57,57,171
35--58,58,181
35--59,59,191
35--60,60,201
36--1,36,361
36--2,36,361
36--3,36,361
36--4,36,361
36--5,36,311
36--6,36,311
36--7,36,311
36--8,36,311
36--9,36,311
36--10,36,261
36--11,36,261
36--12,36,261
36--13,36,261
36--14,36,261
36--15,36,211
36--16,36,211
36--17,36,211
36--18,36,211
36--19,36,211
36--20,36,161
36--21,36,161
36--22,36,161
36--23,36,161
36--24,36,161
36--25,36,111
36--26,36,111
36--27,36,111
36--28,36,111
36--29,36,111
36--30,36,61
36--31,36,61
36--32,36,61
36--33,36,61
36--34,36,61
36--35,36,11
36--37,36,11
36--38,36,11
36--39,36,11
36--40,40,1
36--41,41,11
36--42,42,21
36--43,43,31
36--44,44,41
36--45,45,51
36--46,46,61
36--47,47,71
36--48,48,81
36--49,49,91
36--50,50,101
36--51,51,111
36--52,52,121
36--53,53,131
36--54,54,141
36--55,55,151
36--56,56,161
36--57,57,171
36--58,58,181
36--59,59,191
36--60,60,201
37--1,37,371
37--2,37,371
37--3,37,371
37--4,37,371
37--5,37,321
37--6,37,321
37--7,37,321
37--8,37,321
37--9,37,321
37--10,37,271
37--11,37,271
37--12,37,271
37--13,37,271
37--14,37,271
37--15,37,221
37--16,37,221
37--17,37,221
37--18,37,221
37--19,37,221
37--20,37,171
37--21,37,171
37--22,37,171
37--23,37,171
37--24,37,171
37--25,37,121
37--26,37,121
37--27,37,121
37--28,37,121
37--29,37,121
37--30,37,71
37--31,37,71
37--32,37,71
37--33,37,71
37--34,37,71
37--35,37,21
37--36,37,21
37--38,37,21
37--39,37,21
37--40,40,1
37--41,41,11
37--42,42,21
37--43,43,31
37--44,44,41
37--45,45,51
37--46,46,61
37--47,47,71
37--48,48,81
37--49,49,91
37--50,50,101
37--51,51,111
37--52,52,121
37--53,53,131
37--54,54,141
37--55,55,151
37--56,56,161
37--57,57,171
37--58,58,181
37--59,59,191
37--60,60,201
38--1,38,381
38--2,38,381
38--3,38,381
38--4,38,381
38--5,38,331
38--6,38,331
38--7,38,331
38--8,38,331
38--9,38,331
38--10,38,281
38--11,38,281
38--12,38,281
38--13,38,281
38--14,38,281
38--15,38,231
38--16,38,231
38--17,38,231
38--18,38,231
38--19,38,231
38--20,38,181
38--21,38,181
38--22,38,181
38--23,38,181
38--24,38,181
38--25,38,131
38--26,38,131
38--27,38,131
38--28,38,131
38--29,38,131
38--30,38,81
38--31,38,81
38--32,38,81
38--33,38,81
38--34,38,81
38--35,38,31
38--36,38,31
38--37,38,31
38--39,38,31
38--40,40,1
38--41,41,11
38--42,42,21
38--43,43,31
38--44,44,41
38--45,45,51
38--46,46,61
38--47,47,71
38--48,48,81
38--49,49,91
38--50,50,101
38--51,51,111
38--52,52,121
38--53,53,131
38--54,54,141
38--55,55,151
38--56,56,161
38--57,57,171
38--58,58,181
38--59,59,191
38--60,60,201
39--1,39,391
39--2,39,391
39--3,39,391
39--4,39,391
39--5,39,341
39--6,39,341
39--7,39,341
39--8,39,341
39--9,39,341
39--10,39,291
39--11,39,291
39--12,39,291
39--13,39,291
39--14,39,291
39--15,39,241
39--16,39,241
39--17,39,241
39--18,39,241
39--19,39,241
39--20,39,191
39--21,39,191
39--22,39,191
39--23,39,191
39--24,39,191
39--25,39,141
39--26,39,141
39--27,39,141
39--28,39,141
39--29,39,141
39--30,39,91
39--31,39,91
39--32,39,91
39--33,39,91
39--34,39,91
39--35,39,41
39--36,39,41
39--37,39,41
39--38,39,41
39--40,40,1
39--41,41,11
39--42,42,21
39--43,43,31
39--44,44,41
39--45,45,51
39--46,46,61
39--47,47,71
39--48,48,81
39--49,49,91
39--50,50,101
39--51,51,111
39--52,52,121
39--53,53,131
39--54,54,141
39--55,55,151
39--56,56,161
39--57,57,171
39--58,58,181
39--59,59,191
39--60,60,201
40--1,40,401
40--2,40,401
40--3,40,401
40--4,40,401
40--5,40,351
40--6,40,351
40--7,40,351
40--8,40,351
40--9,40,351
40--10,40,301
40--11,40,301
40--12,40,301
40--13,40,301
40--14,40,301
40--15,40,251
40--16,40,251
40--17,40,251
40--18,40,251
40--19,40,251
40--20,40,201
40--21,40,201
40--22,40,201
40--23,40,201
40--24,40,201
40--25,40,151
40--26,40,151
40--27,40,151
40--28,40,151
40--29,40,151
40--30,40,101
40--31,40,101
40--32,40,101
40--33,40,101
40--34,40,101
40--35,40,51
40--36,40,51
40--37,40,51
40--38,40,51
40--39,40,51
40--41,40,1
40--42,40,1
40--43,40,1
40--44,40,1
40--45,45,1
40--46,46,11
40--47,47,21
40--48,48,31
40--49,49,41
40--50,50,51
40--51,51,61
40--52,52,71
40--53,53,81
40--54,54,91
40--55,55,101
40--56,56,111
40--57,57,121
40--58,58,131
40--59,59,141
40--60,60,151
41--1,41,411
41--2,41,411
41--3,41,411
41--4,41,411
41--5,41,361
41--6,41,361
41--7,41,361
41--8,41,361
41--9,41,361
41--10,41,311
41--11,41,311
41--12,41,311
41--13,41,311
41--14,41,311
41--15,41,261
41--16,41,261
41--17,41,261
41--18,41,261
41--19,41,261
41--20,41,211
41--21,41,211
41--22,41,211
41--23,41,211
41--24,41,211
41--25,41,161
41--26,41,161
41--27,41,161
41--28,41,161
41--29,41,161
41--30,41,111
41--31,41,111
41--32,41,111
41--33,41,111
41--34,41,111
41--35,41,61
41--36,41,61
41--37,41,61
41--38,41,61
41--39,41,61
41--40,41,11
41--42,41,11
41--43,41,11
41--44,41,11
41--45,45,1
41--46,46,11
41--47,47,21
41--48,48,31
41--49,49,41
41--50,50,51
41--51,51,61
41--52,52,71
41--53,53,81
41--54,54,91
41--55,55,101
41--56,56,111
41--57,57,121
41--58,58,131
41--59,59,141
41--60,60,151
42--1,42,421
42--2,42,421
42--3,42,421
42--4,42,421
42--5,42,371
42--6,42,371
42--7,42,371
42--8,42,371
42--9,42,371
42--10,42,321
42--11,42,321
42--12,42,321
42--13,42,321
42--14,42,321
42--15,42,271
42--16,42,271
42--17,42,271
42--18,42,271
42--19,42,271
42--20,42,221
42--21,42,221
42--22,42,221
42--23,42,221
42--24,42,221
42--25,42,171
42--26,42,171
42--27,42,171
42--28,42,171
42--29,42,171
42--30,42,121
42--31,42,121
42--32,42,121
42--33,42,121
42--34,42,121
42--35,42,71
42--36,42,71
42--37,42,71
42--38,42,71
42--39,42,71
42--40,42,21
42--41,42,21
42--43,42,21
42--44,42,21
42--45,45,1
42--46,46,11
42--47,47,21
42--48,48,31
42--49,49,41
42--50,50,51
42--51,51,61
42--52,52,71
42--53,53,81
42--54,54,91
42--55,55,101
42--56,56,111
42--57,57,121
42--58,58,131
42--59,59,141
42--60,60,151
43--1,43,431
43--2,43,431
43--3,43,431
43--4,43,431
43--5,43,381
43--6,43,381
43--7,43,381
43--8,43,381
43--9,43,381
43--10,43,331
43--11,43,331
43--12,43,331
43--13,43,331
43--14,43,331
43--15,43,281
43--16,43,281
43--17,43,281
43--18,43,281
43--19,43,281
43--20,43,231
43--21,43,231
43--22,43,231
43--23,43,231
43--24,43,231
43--25,43,181
43--26,43,181
43--27,43,181
43--28,43,181
43--29,43,181
43--30,43,131
43--31,43,131
43--32,43,131
43--33,43,131
43--34,43,131
43--35,43,81
43--36,43,81
43--37,43,81
43--38,43,81
43--39,43,81
43--40,43,31
43--41,43,31
43--42,43,31
43--44,43,31
43--45,45,1
43--46,46,11
43--47,47,21
43--48,48,31
43--49,49,41
43--50,50,51
43--51,51,61
43--52,52,71
43--53,53,81
43--54,54,91
43--55,55,101
43--56,56,111
43--57,57,121
43--58,58,131
43--59,59,141
43--60,60,151
44--1,44,441
44--2,44,441
44--3,44,441
44--4,44,441
44--5,44,391
44--6,44,391
44--7,44,391
44--8,44,391
44--9,44,391
44--10,44,341
44--11,44,341
44--12,44,341
44--13,44,341
44--14,44,341
44--15,44,291
44--16,44,291
44--17,44,291
44--18,44,291
44--19,44,291
44--20,44,241
44--21,44,241
44--22,44,241
44--23,44,241
44--24,44,241
44--25,44,191
44--26,44,191
44--27,44,191
44--28,44,191
44--29,44,191
44--30,44,141
44--31,44,141
44--32,44,141
44--33,44,141
44--34,44,141
44--35,44,91
44--36,44,91
44--37,44,91
44--38,44,91
44--39,44,91
44--40,44,41
44--41,44,41
44--42,44,41
44--43,44,41
44--45,45,1
44--46,46,11
44--47,47,21
44--48,48,31
44--49,49,41
44--50,50,51
44--51,51,61
44--52,52,71
44--53,53,81
44--54,54,91
44--55,55,101
44--56,56,111
44--57,57,121
44--58,58,131
44--59,59,141
44--60,60,151
45--1,45,451
45--2,45,451
45--3,45,451
45--4,45,451
45--5,45,401
45--6,45,401
45--7,45,401
45--8,45,401
45--9,45,401
45--10,45,351
45--11,45,351
45--12,45,351
45--13,45,351
45--14,45,351
45--15,45,301
45--16,45,301
45--17,45,301
45--18,45,301
45--19,45,301
45--20,45,251
45--21,45,251
45--22,45,251
45--23,45,251
45--24,45,251
45--25,45,201
45--26,45,201
45--27,45,201
45--28,45,201
45--29,45,201
45--30,45,151
45--31,45,151
45--32,45,151
45--33,45,151
45--34,45,151
45--35,45,101
45--36,45,101
45--37,45,101
45--38,45,101
45--39,45,101
45--40,45,51
45--41,45,51
45--42,45,51
45--43,45,51
45--44,45,51
45--46,45,1
45--47,45,1
45--48,45,1
45--49,45,1
45--50,50,1
45--51,51,11
45--52,52,21
45--53,53,31
45--54,54,41
45--55,55,51
45--56,56,61
45--57,57,71
45--58,58,81
45--59,59,91
45--60,60,101
46--1,46,461
46--2,46,461
46--3,46,461
46--4,46,461
46--5,46,411
46--6,46,411
46--7,46,411
46--8,46,411
46--9,46,411
46--10,46,361
46--11,46,361
46--12,46,361
46--13,46,361
46--14,46,361
46--15,46,311
46--16,46,311
46--17,46,311
46--18,46,311
46--19,46,311
46--20,46,261
46--21,46,261
46--22,46,261
46--23,46,261
46--24,46,261
46--25,46,211
46--26,46,211
46--27,46,211
46--28,46,211
46--29,46,211
46--30,46,161
46--31,46,161
46--32,46,161
46--33,46,161
46--34,46,161
46--35,46,111
46--36,46,111
46--37,46,111
46--38,46,111
46--39,46,111
46--40,46,61
46--41,46,61
46--42,46,61
46--43,46,61
46--44,46,61
46--45,46,11
46--47,46,11
46--48,46,11
46--49,46,11
46--50,50,1
46--51,51,11
46--52,52,21
46--53,53,31
46--54,54,41
46--55,55,51
46--56,56,61
46--57,57,71
46--58,58,81
46--59,59,91
46--60,60,101
47--1,47,471
47--2,47,471
47--3,47,471
47--4,47,471
47--5,47,421
47--6,47,421
47--7,47,421
47--8,47,421
47--9,47,421
47--10,47,371
47--11,47,371
47--12,47,371
47--13,47,371
47--14,47,371
47--15,47,321
47--16,47,321
47--17,47,321
47--18,47,321
47--19,47,321
47--20,47,271
47--21,47,271
47--22,47,271
47--23,47,271
47--24,47,271
47--25,47,221
47--26,47,221
47--27,47,221
47--28,47,221
47--29,47,221
47--30,47,171
47--31,47,171
47--32,47,171
47--33,47,171
47--34,47,171
47--35,47,121
47--36,47,121
47--37,47,121
47--38,47,121
47--39,47,121
47--40,47,71
47--41,47,71
47--42,47,71
47--43,47,71
47--44,47,71
47--45,47,21
47--46,47,21
47--48,47,21
47--49,47,21
47--50,50,1
47--51,51,11
47--52,52,21
47--53,53,31
47--54,54,41
47--55,55,51
47--56,56,61
47--57,57,71
47--58,58,81
47--59,59,91
47--60,60,101
48--1,48,481
48--2,48,481
48--3,48,481
48--4,48,481
48--5,48,431
48--6,48,431
48--7,48,431
48--8,48,431
48--9,48,431
48--10,48,381
48--11,48,381
48--12,48,381
48--13,48,381
48--14,48,381
48--15,48,331
48--16,48,331
48--17,48,331
48--18,48,331
48--19,48,331
48--20,48,281
48--21,48,281
48--22,48,281
48--23,48,281
48--24,48,281
48--25,48,231
48--26,48,231
48--27,48,231
48--28,48,231
48--29,48,231
48--30,48,181
48--31,48,181
48--32,48,181
48--33,48,181
48--34,48,181
48--35,48,131
48--36,48,131
48--37,48,131
48--38,48,131
48--39,48,131
48--40,48,81
48--41,48,81
48--42,48,81
48--43,48,81
48--44,48,81
48--45,48,31
48--46,48,31
48--47,48,31
48--49,48,31
48--50,50,1
48--51,51,11
48--52,52,21
48--53,53,31
48--54,54,41
48--55,55,51
48--56,56,61
48--57,57,71
48--58,58,81
48--59,59,91
48--60,60,101
49--1,49,491
49--2,49,491
49--3,49,491
49--4,49,491
49--5,49,441
49--6,49,441
49--7,49,441
49--8,49,441
49--9,49,441
49--10,49,391
49--11,49,391
49--12,49,391
49--13,49,391
49--14,49,391
49--15,49,341
49--16,49,341
49--17,49,341
49--18,49,341
49--19,49,341
49--20,49,291
49--21,49,291
49--22,49,291
49--23,49,291
49--24,49,291
49--25,49,241
49--26,49,241
49--27,49,241
49--28,49,241
49--29,49,241
49--30,49,191
49--31,49,191
49--32,49,191
49--33,49,191
49--34,49,191
49--35,49,141
49--36,49,141
49--37,49,141
49--38,49,141
49--39,49,141
49--40,49,91
49--41,49,91
49--42,49,91
49--43,49,91
49--44,49,91
49--45,49,41
49--46,49,41
49--47,49,41
49--48,49,41
49--50,50,1
49--51,51,11
49--52,52,21
49--53,53,31
49--54,54,41
49--55,55,51
49--56,56,61
49--57,57,71
49--58,58,81
49--59,59,91
49--60,60,101
50--1,50,501
50--2,50,501
50--3,50,501
50--4,50,501
50--5,50,451
50--6,50,451
50--7,50,451
50--8,50,451
50--9,50,451
50--10,50,401
50--11,50,401
50--12,50,401
50--13,50,401
50--14,50,401
50--15,50,351
50--16,50,351
50--17,50,351
50--18,50,351
50--19,50,351
50--20,50,301
50--21,50,301
50--22,50,301
50--23,50,301
50--24,50,301
50--25,50,251
50--26,50,251
50--27,50,251
50--28,50,251
50--29,50,251
50--30,50,201
50--31,50,201
50--32,50,201
50--33,50,201
50--34,50,201
50--35,50,151
50--36,50,151
50--37,50,151
50--38,50,151
50--39,50,151
50--40,50,101
50--41,50,101
50--42,50,101
50--43,50,101
50--44,50,101
50--45,50,51
50--46,50,51
50--47,50,51
50--48,50,51
50--49,50,51
50--51,50,1
50--52,50,1
50--53,50,1
50--54,50,1
50--55,55,1
50--56,56,11
50--57,57,21
50--58,58,31
50--59,59,41
50--60,60,51
51--1,51,511
51--2,51,511
51--3,51,511
51--4,51,511
51--5,51,461
51--6,51,461
51--7,51,461
51--8,51,461
51--9,51,461
51--10,51,411
51--11,51,411
51--12,51,411
51--13,51,411
51--14,51,411
51--15,51,361
51--16,51,361
51--17,51,361
51--18,51,361
51--19,51,361
51--20,51,311
51--21,51,311
51--22,51,311
51--23,51,311
51--24,51,311
51--25,51,261
51--26,51,261
51--27,51,261
51--28,51,261
51--29,51,261
51--30,51,211
51--31,51,211
51--32,51,211
51--33,51,211
51--34,51,211
51--35,51,161
51--36,51,161
51--37,51,161
51--38,51,161
51--39,51,161
51--40,51,111
51--41,51,111
51--42,51,111
51--43,51,111
51--44,51,111
51--45,51,61
51--46,51,61
51--47,51,61
51--48,51,61
51--49,51,61
51--50,51,11
51--52,51,11
51--53,51,11
51--54,51,11
51--55,55,1
51--56,56,11
51--57,57,21
51--58,58,31
51--59,59,41
51--60,60,51
52--1,52,521
52--2,52,521
52--3,52,521
52--4,52,521
52--5,52,471
52--6,52,471
52--7,52,471
52--8,52,471
52--9,52,471
52--10,52,421
52--11,52,421
52--12,52,421
52--13,52,421
52--14,52,421
52--15,52,371
52--16,52,371
52--17,52,371
52--18,52,371
52--19,52,371
52--20,52,321
52--21,52,321
52--22,52,321
52--23,52,321
52--24,52,321
52--25,52,271
52--26,52,271
52--27,52,271
52--28,52,271
52--29,52,271
52--30,52,221
52--31,52,221
52--32,52,221
52--33,52,221
52--34,52,221
52--35,52,171
52--36,52,171
52--37,52,171
52--38,52,171
52--39,52,171
52--40,52,121
52--41,52,121
52--42,52,121
52--43,52,121
52--44,52,121
52--45,52,71
52--46,52,71
52--47,52,71
52--48,52,71
52--49,52,71
52--50,52,21
52--51,52,21
52--53,52,21
52--54,52,21
52--55,55,1
52--56,56,11
52--57,57,21
52--58,58,31
52--59,59,41
52--60,60,51
53--1,53,531
53--2,53,531
53--3,53,531
53--4,53,531
53--5,53,481
53--6,53,481
53--7,53,481
53--8,53,481
53--9,53,481
53--10,53,431
53--11,53,431
53--12,53,431
53--13,53,431
53--14,53,431
53--15,53,381
53--16,53,381
53--17,53,381
53--18,53,381
53--19,53,381
53--20,53,331
53--21,53,331
53--22,53,331
53--23,53,331
53--24,53,331
53--25,53,281
53--26,53,281
53--27,53,281
53--28,53,281
53--29,53,281
53--30,53,231
53--31,53,231
53--32,53,231
53--33,53,231
53--34,53,231
53--35,53,181
53--36,53,181
53--37,53,181
53--38,53,181
53--39,53,181
53--40,53,131
53--41,53,131
53--42,53,131
53--43,53,131
53--44,53,131
53--45,53,81
53--46,53,81
53--47,53,81
53--48,53,81
53--49,53,81
53--50,53,31
53--51,53,31
53--52,53,31
53--54,53,31
53--55,55,1
53--56,56,11
53--57,57,21
53--58,58,31
53--59,59,41
53--60,60,51
54--1,54,541
54--2,54,541
54--3,54,541
54--4,54,541
54--5,54,491
54--6,54,491
54--7,54,491
54--8,54,491
54--9,54,491
54--10,54,441
54--11,54,441
54--12,54,441
54--13,54,441
54--14,54,441
54--15,54,391
54--16,54,391
54--17,54,391
54--18,54,391
54--19,54,391
54--20,54,341
54--21,54,341
54--22,54,341
54--23,54,341
54--24,54,341
54--25,54,291
54--26,54,291
54--27,54,291
54--28,54,291
54--29,54,291
54--30,54,241
54--31,54,241
54--32,54,241
54--33,54,241
54--34,54,241
54--35,54,191
54--36,54,191
54--37,54,191
54--38,54,191
54--39,54,191
54--40,54,141
54--41,54,141
54--42,54,141
54--43,54,141
54--44,54,141
54--45,54,91
54--46,54,91
54--47,54,91
54--48,54,91
54--49,54,91
54--50,54,41
54--51,54,41
54--52,54,41
54--53,54,41
54--55,55,1
54--56,56,11
54--57,57,21
54--58,58,31
54--59,59,41
54--60,60,51
55--1,55,551
55--2,55,551
55--3,55,551
55--4,55,551
55--5,55,501
55--6,55,501
55--7,55,501
55--8,55,501
55--9,55,501
55--10,55,451
55--11,55,451
55--12,55,451
55--13,55,451
55--14,55,451
55--15,55,401
55--16,55,401
55--17,55,401
55--18,55,401
55--19,55,401
55--20,55,351
55--21,55,351
55--22,55,351
55--23,55,351
55--24,55,351
55--25,55,301
55--26,55,301
55--27,55,301
55--28,55,301
55--29,55,301
55--30,55,251
55--31,55,251
55--32,55,251
55--33,55,251
55--34,55,251
55--35,55,201
55--36,55,201
55--37,55,201
55--38,55,201
55--39,55,201
55--40,55,151
55--41,55,151
55--42,55,151
55--43,55,151
55--44,55,151
55--45,55,101
55--46,55,101
55--47,55,101
55--48,55,101
55--49,55,101
55--50,55,51
55--51,55,51
55--52,55,51
55--53,55,51
55--54,55,51
55--56,55,1
55--57,55,1
55--58,55,1
55--59,55,1
55--60,60,1
56--1,56,561
56--2,56,561
56--3,56,561
56--4,56,561
56--5,56,511
56--6,56,511
56--7,56,511
56--8,56,511
56--9,56,511
56--10,56,461
56--11,56,461
56--12,56,461
56--13,56,461
56--14,56,461
56--15,56,411
56--16,56,411
56--17,56,411
56--18,56,411
56--19,56,411
56--20,56,361
56--21,56,361
56--22,56,361
56--23,56,361
56--24,56,361
56--25,56,311
56--26,56,311
56--27,56,311
56--28,56,311
56--29,56,311
56--30,56,261
56--31,56,261
56--32,56,261
56--33,56,261
56--34,56,261
56--35,56,211
56--36,56,211
56--37,56,211
56--38,56,211
56--39,56,211
56--40,56,161
56--41,56,161
56--42,56,161
56--43,56,161
56--44,56,161
56--45,56,111
56--46,56,111
56--47,56,111
56--48,56,111
56--49,56,111
56--50,56,61
56--51,56,61
56--52,56,61
56--53,56,61
56--54,56,61
56--55,56,11
56--57,56,11
56--58,56,11
56--59,56,11
56--60,60,1
57--1,57,571
57--2,57,571
57--3,57,571
57--4,57,571
57--5,57,521
57--6,57,521
57--7,57,521
57--8,57,521
57--9,57,521
57--10,57,471
57--11,57,471
57--12,57,471
57--13,57,471
57--14,57,471
57--15,57,421
57--16,57,421
57--17,57,421
57--18,57,421
57--19,57,421
57--20,57,371
57--21,57,371
57--22,57,371
57--23,57,371
57--24,57,371
57--25,57,321
57--26,57,321
57--27,57,321
57--28,57,321
57--29,57,321
57--30,57,271
57--31,57,271
57--32,57,271
57--33,57,271
57--34,57,271
57--35,57,221
57--36,57,221
57--37,57,221
57--38,57,221
57--39,57,221
57--40,57,171
57--41,57,171
57--42,57,171
57--43,57,171
57--44,57,171
57--45,57,121
57--46,57,121
57--47,57,121
57--48,57,121
57--49,57,121
57--50,57,71
57--51,57,71
57--52,57,71
57--53,57,71
57--54,57,71
57--55,57,71
57--56,57,71
57--58,57,21
57--59,57,21
57--60,60,1
58--1,58,581
58--2,58,581
58--3,58,581
58--4,58,581
58--5,58,531
58--6,58,531
58--7,58,531
58--8,58,531
58--9,58,531
58--10,58,481
58--11,58,481
58--12,58,481
58--13,58,481
58--14,58,481
58--15,58,431
58--16,58,431
58--17,58,431
58--18,58,431
58--19,58,431
58--20,58,381
58--21,58,381
58--22,58,381
58--23,58,381
58--24,58,381
58--25,58,381
58--26,58,381
58--27,58,331
58--28,58,331
58--29,58,331
58--30,58,281
58--31,58,281
58--32,58,281
58--33,58,281
58--34,58,281
58--35,58,231
58--36,58,231
58--37,58,231
58--38,58,231
58--39,58,231
58--40,58,181
58--41,58,181
58--42,58,181
58--43,58,181
58--44,58,181
58--45,58,131
58--46,58,131
58--47,58,131
58--48,58,131
58--49,58,131
58--50,58,81
58--51,58,81
58--52,58,81
58--53,58,81
58--54,58,81
58--55,58,31
58--56,58,31
58--57,58,31
58--59,58,31
58--60,60,1
59--1,59,591
59--2,59,591
59--3,59,591
59--4,59,591
59--5,59,541
59--6,59,541
59--7,59,541
59--8,59,541
59--9,59,541
59--10,59,491
59--11,59,491
59--12,59,491
59--13,59,491
59--14,59,491
59--15,59,441
59--16,59,441
59--17,59,441
59--18,59,441
59--19,59,441
59--20,59,391
59--21,59,391
59--22,59,391
59--23,59,391
59--24,59,391
59--25,59,341
59--26,59,341
59--27,59,341
59--28,59,341
59--29,59,341
59--30,59,291
59--31,59,291
59--32,59,291
59--33,59,291
59--34,59,291
59--35,59,241
59--36,59,241
59--37,59,241
59--38,59,241
59--39,59,241
59--40,59,191
59--41,59,191
59--42,59,191
59--43,59,191
59--44,59,191
59--45,59,141
59--46,59,141
59--47,59,141
59--48,59,141
59--49,59,141
59--50,59,91
59--51,59,91
59--52,59,91
59--53,59,91
59--54,59,91
59--55,59,41
59--56,59,41
59--57,59,41
59--58,59,41
59--60,60,1
60--1,60,601
60--2,60,601
60--3,60,601
60--4,60,601
60--5,60,551
60--6,60,551
60--7,60,551
60--8,60,551
60--9,60,551
60--10,60,501
60--11,60,501
60--12,60,501
